InvoiceNumber;DeliveryNoteNumber;CompanyCode;SalesOrg;Division;SoldToNumber;SoldToName;SoldToComMail;SoldToLanguage;SoldToStatus;InvoiceIssueDate;DocumentType;ShipToNumber;ShipToName;DeliveryNoteDate;ShippingPoint
1418736246;G0000332545;SK01;SK01;10;0000130177;CITY STONE DESIGN s.r.o.;majorosova@citystonedesign.sk;SK;3H;2020.12.07;ZF2;0100419898;CITY STONE DESIGN s.r.o., GC Šaľa;2020.12.02;K101
1418736246;G0000332687;SK01;SK01;10;0000130177;CITY STONE DESIGN s.r.o.;majorosova@citystonedesign.sk;SK;3H;2020.12.07;ZF2;0100419898;CITY STONE DESIGN s.r.o., GC Šaľa;2020.12.03;K101
1418736246;G0000332794;SK01;SK01;10;0000130177;CITY STONE DESIGN s.r.o.;majorosova@citystonedesign.sk;SK;3H;2020.12.07;ZF2;0100419898;CITY STONE DESIGN s.r.o., GC Šaľa;2020.12.03;K101
1418736247;G0000332783;SK01;SK01;10;0000109434;DYNAMIK TRADING, s.r.o.;betonarka@dynamik.sk,info@dynamik.sk;SK;3H;2020.12.07;ZF2;0100273660;DYNAMIK TRADING, s.r.o.;2020.12.03;K101
1418736248;G0000332736;SK01;SK01;10;0000108736;ELV PRODUKT a.s. ;elv@elv.sk,sgr@elv.sk;SK;3H;2020.12.07;ZF2;0100269946;ELV PRODUKT a.s.;2020.12.03;K101
1418736249;G0000332890;SK01;SK01;10;0000108736;ELV PRODUKT a.s. ;elv@elv.sk,sgr@elv.sk;SK;3H;2020.12.07;ZF2;0100269946;ELV PRODUKT a.s.;2020.12.04;K101
1418736250;G0000332748;SK01;SK01;10;0000109430;Karovič, s.r.o.;karovic@karovic.sk,office@karovic.sk;SK;3H;2020.12.07;ZF2;0100777499;Karovič - GC bulk BA proj N Ružinov;2020.12.03;K101
1418736250;G0000332896;SK01;SK01;10;0000109430;Karovič, s.r.o.;karovic@karovic.sk,office@karovic.sk;SK;3H;2020.12.07;ZF2;0100777499;Karovič - GC bulk BA proj N Ružinov;2020.12.04;K101
1418736251;G0000332556;SK01;SK01;10;0000109430;Karovič, s.r.o.;karovic@karovic.sk,office@karovic.sk;SK;3H;2020.12.07;ZF2;0100775209;Karovič - GC bulk BA proj. Triblav.;2020.12.02;K101
1418736251;G0000332667;SK01;SK01;10;0000109430;Karovič, s.r.o.;karovic@karovic.sk,office@karovic.sk;SK;3H;2020.12.07;ZF2;0100775209;Karovič - GC bulk BA proj. Triblav.;2020.12.03;K101
1418736251;G0000332744;SK01;SK01;10;0000109430;Karovič, s.r.o.;karovic@karovic.sk,office@karovic.sk;SK;3H;2020.12.07;ZF2;0100775209;Karovič - GC bulk BA proj. Triblav.;2020.12.03;K101
1418736251;G0000332917;SK01;SK01;10;0000109430;Karovič, s.r.o.;karovic@karovic.sk,office@karovic.sk;SK;3H;2020.12.07;ZF2;0100775209;Karovič - GC bulk BA proj. Triblav.;2020.12.04;K101
1418736252;G0000332547;SK01;SK01;10;0000109430;Karovič, s.r.o.;karovic@karovic.sk,office@karovic.sk;SK;3H;2020.12.07;ZF2;0100530549;Karovič - GC bulk Kopčianska;2020.12.02;K101
1418736252;G0000332620;SK01;SK01;10;0000109430;Karovič, s.r.o.;karovic@karovic.sk,office@karovic.sk;SK;3H;2020.12.07;ZF2;0100530549;Karovič - GC bulk Kopčianska;2020.12.02;K101
1418736252;G0000332922;SK01;SK01;10;0000109430;Karovič, s.r.o.;karovic@karovic.sk,office@karovic.sk;SK;3H;2020.12.07;ZF2;0100530549;Karovič - GC bulk Kopčianska;2020.12.04;K101
1418736253;G0000332506;SK01;SK01;10;0000109430;Karovič, s.r.o.;karovic@karovic.sk,office@karovic.sk;SK;3H;2020.12.07;ZF2;0100776552;Karovič - GC bulk Šint. - Mountpark;2020.12.02;K101
1418736253;G0000332514;SK01;SK01;10;0000109430;Karovič, s.r.o.;karovic@karovic.sk,office@karovic.sk;SK;3H;2020.12.07;ZF2;0100776552;Karovič - GC bulk Šint. - Mountpark;2020.12.02;K101
1418736253;G0000332534;SK01;SK01;10;0000109430;Karovič, s.r.o.;karovic@karovic.sk,office@karovic.sk;SK;3H;2020.12.07;ZF2;0100776552;Karovič - GC bulk Šint. - Mountpark;2020.12.02;K101
1418736253;G0000332681;SK01;SK01;10;0000109430;Karovič, s.r.o.;karovic@karovic.sk,office@karovic.sk;SK;3H;2020.12.07;ZF2;0100776552;Karovič - GC bulk Šint. - Mountpark;2020.12.03;K101
1418736253;G0000332702;SK01;SK01;10;0000109430;Karovič, s.r.o.;karovic@karovic.sk,office@karovic.sk;SK;3H;2020.12.07;ZF2;0100776552;Karovič - GC bulk Šint. - Mountpark;2020.12.03;K101
1418736253;G0000332705;SK01;SK01;10;0000109430;Karovič, s.r.o.;karovic@karovic.sk,office@karovic.sk;SK;3H;2020.12.07;ZF2;0100776552;Karovič - GC bulk Šint. - Mountpark;2020.12.03;K101
1418736253;G0000332861;SK01;SK01;10;0000109430;Karovič, s.r.o.;karovic@karovic.sk,office@karovic.sk;SK;3H;2020.12.07;ZF2;0100776552;Karovič - GC bulk Šint. - Mountpark;2020.12.04;K101
1418736253;G0000332873;SK01;SK01;10;0000109430;Karovič, s.r.o.;karovic@karovic.sk,office@karovic.sk;SK;3H;2020.12.07;ZF2;0100776552;Karovič - GC bulk Šint. - Mountpark;2020.12.04;K101
1418736253;G0000332904;SK01;SK01;10;0000109430;Karovič, s.r.o.;karovic@karovic.sk,office@karovic.sk;SK;3H;2020.12.07;ZF2;0100776552;Karovič - GC bulk Šint. - Mountpark;2020.12.04;K101
1418736254;G0000332516;SK01;SK01;10;0000109430;Karovič, s.r.o.;karovic@karovic.sk,office@karovic.sk;SK;3H;2020.12.07;ZF2;0100776532;Karovič - GC bulk TT - pr. Arboria;2020.12.02;K101
1418736254;G0000332708;SK01;SK01;10;0000109430;Karovič, s.r.o.;karovic@karovic.sk,office@karovic.sk;SK;3H;2020.12.07;ZF2;0100776532;Karovič - GC bulk TT - pr. Arboria;2020.12.03;K101
1418736254;G0000332720;SK01;SK01;10;0000109430;Karovič, s.r.o.;karovic@karovic.sk,office@karovic.sk;SK;3H;2020.12.07;ZF2;0100776532;Karovič - GC bulk TT - pr. Arboria;2020.12.03;K101
1418736254;G0000332762;SK01;SK01;10;0000109430;Karovič, s.r.o.;karovic@karovic.sk,office@karovic.sk;SK;3H;2020.12.07;ZF2;0100776532;Karovič - GC bulk TT - pr. Arboria;2020.12.03;K101
1418736254;G0000332869;SK01;SK01;10;0000109430;Karovič, s.r.o.;karovic@karovic.sk,office@karovic.sk;SK;3H;2020.12.07;ZF2;0100776532;Karovič - GC bulk TT - pr. Arboria;2020.12.04;K101
1418736254;G0000332872;SK01;SK01;10;0000109430;Karovič, s.r.o.;karovic@karovic.sk,office@karovic.sk;SK;3H;2020.12.07;ZF2;0100776532;Karovič - GC bulk TT - pr. Arboria;2020.12.04;K101
1418736254;G0000332891;SK01;SK01;10;0000109430;Karovič, s.r.o.;karovic@karovic.sk,office@karovic.sk;SK;3H;2020.12.07;ZF2;0100776532;Karovič - GC bulk TT - pr. Arboria;2020.12.04;K101
1418736255;G0000332525;SK01;SK01;10;0000109430;Karovič, s.r.o.;karovic@karovic.sk,office@karovic.sk;SK;3H;2020.12.07;ZF2;0100383995;Karovič - GC bulk ZÁHORIE;2020.12.02;K101
1418736255;G0000332563;SK01;SK01;10;0000109430;Karovič, s.r.o.;karovic@karovic.sk,office@karovic.sk;SK;3H;2020.12.07;ZF2;0100383995;Karovič - GC bulk ZÁHORIE;2020.12.02;K101
1418736255;G0000332598;SK01;SK01;10;0000109430;Karovič, s.r.o.;karovic@karovic.sk,office@karovic.sk;SK;3H;2020.12.07;ZF2;0100383995;Karovič - GC bulk ZÁHORIE;2020.12.02;K101
1418736255;G0000332690;SK01;SK01;10;0000109430;Karovič, s.r.o.;karovic@karovic.sk,office@karovic.sk;SK;3H;2020.12.07;ZF2;0100383995;Karovič - GC bulk ZÁHORIE;2020.12.03;K101
1418736255;G0000332726;SK01;SK01;10;0000109430;Karovič, s.r.o.;karovic@karovic.sk,office@karovic.sk;SK;3H;2020.12.07;ZF2;0100383995;Karovič - GC bulk ZÁHORIE;2020.12.03;K101
1418736255;G0000332774;SK01;SK01;10;0000109430;Karovič, s.r.o.;karovic@karovic.sk,office@karovic.sk;SK;3H;2020.12.07;ZF2;0100383995;Karovič - GC bulk ZÁHORIE;2020.12.03;K101
1418736255;G0000332908;SK01;SK01;10;0000109430;Karovič, s.r.o.;karovic@karovic.sk,office@karovic.sk;SK;3H;2020.12.07;ZF2;0100383995;Karovič - GC bulk ZÁHORIE;2020.12.04;K101
1418736255;G0000332934;SK01;SK01;10;0000109430;Karovič, s.r.o.;karovic@karovic.sk,office@karovic.sk;SK;3H;2020.12.07;ZF2;0100383995;Karovič - GC bulk ZÁHORIE;2020.12.04;K101
1418736255;G0000332958;SK01;SK01;10;0000109430;Karovič, s.r.o.;karovic@karovic.sk,office@karovic.sk;SK;3H;2020.12.07;ZF2;0100383995;Karovič - GC bulk ZÁHORIE;2020.12.04;K101
1418736255;G0000332971;SK01;SK01;10;0000109430;Karovič, s.r.o.;karovic@karovic.sk,office@karovic.sk;SK;3H;2020.12.07;ZF2;0100383995;Karovič - GC bulk ZÁHORIE;2020.12.04;K101
1418736255;G0000332995;SK01;SK01;10;0000109430;Karovič, s.r.o.;karovic@karovic.sk,office@karovic.sk;SK;3H;2020.12.07;ZF2;0100383995;Karovič - GC bulk ZÁHORIE;2020.12.05;K101
1418736255;G0000333000;SK01;SK01;10;0000109430;Karovič, s.r.o.;karovic@karovic.sk,office@karovic.sk;SK;3H;2020.12.07;ZF2;0100383995;Karovič - GC bulk ZÁHORIE;2020.12.05;K101
1418736255;G0000333005;SK01;SK01;10;0000109430;Karovič, s.r.o.;karovic@karovic.sk,office@karovic.sk;SK;3H;2020.12.07;ZF2;0100383995;Karovič - GC bulk ZÁHORIE;2020.12.05;K101
1418736255;G0000333008;SK01;SK01;10;0000109430;Karovič, s.r.o.;karovic@karovic.sk,office@karovic.sk;SK;3H;2020.12.07;ZF2;0100383995;Karovič - GC bulk ZÁHORIE;2020.12.05;K101
1418736255;G0000333010;SK01;SK01;10;0000109430;Karovič, s.r.o.;karovic@karovic.sk,office@karovic.sk;SK;3H;2020.12.07;ZF2;0100383995;Karovič - GC bulk ZÁHORIE;2020.12.05;K101
1418736255;G0000333013;SK01;SK01;10;0000109430;Karovič, s.r.o.;karovic@karovic.sk,office@karovic.sk;SK;3H;2020.12.07;ZF2;0100383995;Karovič - GC bulk ZÁHORIE;2020.12.05;K101
1418736255;G0000333014;SK01;SK01;10;0000109430;Karovič, s.r.o.;karovic@karovic.sk,office@karovic.sk;SK;3H;2020.12.07;ZF2;0100383995;Karovič - GC bulk ZÁHORIE;2020.12.06;K101
1418736256;G0000332931;SK01;SK01;10;0000109430;Karovič, s.r.o.;karovic@karovic.sk,office@karovic.sk;SK;3H;2020.12.07;ZF2;0100536005;Karovič - GC bulk Záhorská Byst.;2020.12.04;K101
1418736257;G0000332884;SK01;SK01;10;0000109430;Karovič, s.r.o.;karovic@karovic.sk,office@karovic.sk;SK;3H;2020.12.07;ZF2;0100420281;Karovič, s.r.o. CPT Jabloňové;2020.12.04;K101
1418736258;G0000332885;SK01;SK01;10;0000109430;Karovič, s.r.o.;karovic@karovic.sk,office@karovic.sk;SK;3H;2020.12.07;ZF2;0100420220;KAROVIČ, s.r.o. pre BC BaM s.r.o.;2020.12.04;K101
1418736259;G0000332759;SK01;SK01;10;0000108674;L.S.M. spol. s r.o.;filipkova@lsm.sk,lsm@lsm.sk;SK;3H;2020.12.07;ZF2;0100269917;L.S.M. spol. s r.o.;2020.12.03;K101
1418736260;G0000332781;SK01;SK01;10;0000111171;SAT Slovensko s.r.o.;invoice.strabag@einvoicing.comarch.com,jozef.podmanicky@sat-roads.com;SK;3H;2020.12.07;ZF2;0100351959;SAT Nitra;2020.12.03;K104
1418736262;G0000332380;SK01;SK01;10;0000110113;Stavebniny DEK s.r.o.;faktury@stavebninydek.sk,zilina@dektrade.sk;SK;3H;2020.12.07;ZF2;0100271425;Stavebniny DEK - Bratislava;2020.12.01;K101
1418736263;G0000332573;SK01;SK01;10;0000110113;Stavebniny DEK s.r.o.;faktury@stavebninydek.sk,zilina@dektrade.sk;SK;3H;2020.12.07;ZF2;0100271422;Stavebniny DEK - Trnava;2020.12.03;K101
1418736264;G0000332801;SK01;SK01;10;0000108760;AGS TRNAVA s r.o.;betontrnava@betontrnava.sk;SK;3H;2020.12.07;ZF2;0100269963;AGS TRNAVA s r.o.;2020.12.03;K101
1418736265;G0000332888;SK01;SK01;10;0000108760;AGS TRNAVA s r.o.;betontrnava@betontrnava.sk;SK;3H;2020.12.07;ZF2;0100269963;AGS TRNAVA s r.o.;2020.12.04;K101
1418736266;G0000332148;SK01;SK01;10;0000156134;ASAS, a. s.;faktury@asas-sk.com;SK;3H;2020.12.07;ZF2;0100759464;PL ASAS - Nitra KARTEL;2020.12.01;K101
1418736267;G0000332858;SK01;SK01;10;0000108752;AUSTRIA BETON WERK s.r.o.;matusova@abw.sk,praznovska@abw.sk;SK;3H;2020.12.07;ZF2;0100269959;AUSTRIA BETON WERK s.r.o.;2020.12.04;K101
1418736267;G0000332906;SK01;SK01;10;0000108752;AUSTRIA BETON WERK s.r.o.;matusova@abw.sk,praznovska@abw.sk;SK;3H;2020.12.07;ZF2;0100269959;AUSTRIA BETON WERK s.r.o.;2020.12.04;K101
1418736268;G0000332182;SK01;SK01;10;0000149189;BCI trade s. r. o.;ivanka@bci.sk,pokryvka@bci.sk;SK;3H;2020.12.07;ZF2;0100621856;BCI trade s. r. o.;2020.12.01;K101
1418736269;G0000332293;SK01;SK01;10;0000149189;BCI trade s. r. o.;ivanka@bci.sk,pokryvka@bci.sk;SK;3H;2020.12.07;ZF2;0100622435;BCI trade s.r.o.;2020.12.01;K101
1418736270;H0000207449;SK01;SK01;10;0000109297;BETÓN - SPIŠ, s.r.o.;sklad@betonspis.sk;SK;3H;2020.12.07;ZF2;0100271374;Betón Spiš, s.r.o.;2020.12.03;K102
1418736270;H0000207505;SK01;SK01;10;0000109297;BETÓN - SPIŠ, s.r.o.;sklad@betonspis.sk;SK;3H;2020.12.07;ZF2;0100271374;Betón Spiš, s.r.o.;2020.12.03;K102
1418736271;H0000207525;SK01;SK01;10;0000109297;BETÓN - SPIŠ, s.r.o.;sklad@betonspis.sk;SK;3H;2020.12.07;ZF2;0100271374;Betón Spiš, s.r.o.;2020.12.04;K102
1418736271;H0000207571;SK01;SK01;10;0000109297;BETÓN - SPIŠ, s.r.o.;sklad@betonspis.sk;SK;3H;2020.12.07;ZF2;0100271374;Betón Spiš, s.r.o.;2020.12.04;K102
1418736272;H0000207624;SK01;SK01;10;0000110029;BETON GARONE s.r.o.;betongarone@betongarone.sk;SK;3H;2020.12.07;ZF2;0100271311;Beton Garone s.r.o.l;2020.12.05;K102
1418736274;G0000332298;SK01;SK01;10;0000108731;Emília Krišková - PROFIMAT;profimat@profimat.eu;SK;3H;2020.12.07;ZF2;0100269944;Emília Krišková -PROFIMAT;2020.12.01;K101
1418736275;G0000332761;SK01;SK01;10;0000109080;EUROBETON PLUS, s.r.o.;eurobeton@eurobeton.sk,viera.madaraszova@eurobeton.sk;SK;3H;2020.12.07;ZF2;0100273462;EUROBETON PLUS, s.r.o.;2020.12.03;K101
1418736275;G0000332804;SK01;SK01;10;0000109080;EUROBETON PLUS, s.r.o.;eurobeton@eurobeton.sk,viera.madaraszova@eurobeton.sk;SK;3H;2020.12.07;ZF2;0100273462;EUROBETON PLUS, s.r.o.;2020.12.03;K101
1418736275;G0000332831;SK01;SK01;10;0000109080;EUROBETON PLUS, s.r.o.;eurobeton@eurobeton.sk,viera.madaraszova@eurobeton.sk;SK;3H;2020.12.07;ZF2;0100273462;EUROBETON PLUS, s.r.o.;2020.12.03;K101
1418736276;G0000332965;SK01;SK01;10;0000109080;EUROBETON PLUS, s.r.o.;eurobeton@eurobeton.sk,viera.madaraszova@eurobeton.sk;SK;3H;2020.12.07;ZF2;0100273462;EUROBETON PLUS, s.r.o.;2020.12.04;K101
1418736276;G0000332974;SK01;SK01;10;0000109080;EUROBETON PLUS, s.r.o.;eurobeton@eurobeton.sk,viera.madaraszova@eurobeton.sk;SK;3H;2020.12.07;ZF2;0100273462;EUROBETON PLUS, s.r.o.;2020.12.04;K101
1418736277;H0000207623;SK01;SK01;10;0000148860;EUROTALC s.r.o.;faktury@eurotalc.sk,jan.grena@eurotalc.sk;SK;3H;2020.12.07;ZF2;0100613923;EUROTALC s.r.o.;2020.12.05;K102
1418736278;G0000332721;SK01;SK01;10;0000109163;EXCEL MIX, s.r.o. ;excelmix@excelmix.sk,faktury@excelmix.sk,objednavky@excelmix.sk;SK;3H;2020.12.07;ZF2;0100343664;EXCEL MIX,s.r.o. GC;2020.12.03;K101
1418736279;G0000332718;SK01;SK01;10;0000109639;FK BLOK s.r.o.;fkbau.sro@gmail.com,fkbloksro@gmail.com;SK;3H;2020.12.07;ZF2;0100273808;FK BLOK s.r.o.;2020.12.03;K101
1418736280;G0000332811;SK01;SK01;10;0000109378;František Lašák - LASBETON;lasbeton@lasbeton.sk;SK;3H;2020.12.07;ZF2;0100273625;František Lašák - LASBETON;2020.12.03;K101
1418736281;G0000332812;SK01;SK01;10;0000109378;František Lašák - LASBETON;lasbeton@lasbeton.sk;SK;3H;2020.12.07;ZF2;0100302038;František Lašák - LASBETON pre BC;2020.12.03;K101
1418736282;G0000332019;SK01;SK01;10;0000110856;HAK Trade s.r.o.;haktrade@haktrade.sk;SK;3H;2020.12.07;ZF2;0100274440;HAK Trade - Trnava;2020.11.30;K101
1418736284;G0000332709;SK01;SK01;10;0000109082;Július Ravasz - TRANSBETON;ravasz@centrum.sk,transbetonjelka@centrum.sk;SK;3H;2020.12.07;ZF2;0100273464;Július Ravasz - TRANSBETON;2020.12.03;K101
1418736285;G0000332913;SK01;SK01;10;0000109082;Július Ravasz - TRANSBETON;ravasz@centrum.sk,transbetonjelka@centrum.sk;SK;3H;2020.12.07;ZF2;0100273464;Július Ravasz - TRANSBETON;2020.12.04;K101
1418736286;G0000331848;SK01;SK01;10;0000108761;JUNASTAV, s r.o.;info@junastav.eu,tereza@junastav.eu;SK;3H;2020.12.07;ZF2;0100269964;JUNASTAV, s r.o., Špačince;2020.11.27;K101
1418736287;G0000332741;SK01;SK01;10;0000120113;Leier Baustoffe SK s.r.o.;jaroslav.sturdik@leier.sk,leier@leier.sk;SK;3H;2020.12.07;ZF2;0100370251;Leier;2020.12.03;K101
1418736288;G0000332912;SK01;SK01;10;0000120113;Leier Baustoffe SK s.r.o.;jaroslav.sturdik@leier.sk,leier@leier.sk;SK;3H;2020.12.07;ZF2;0100370251;Leier;2020.12.04;K101
1418736289;H0000207497;SK01;SK01;10;0000152614;Merate s.r.o.;merate.kk@gmail.com;SK;3H;2020.12.07;ZF2;0100707688;betonaren Spisska Bela;2020.12.03;K102
1418736290;H0000207495;SK01;SK01;10;0000152614;Merate s.r.o.;merate.kk@gmail.com;SK;3H;2020.12.07;ZF2;0100718182;betonaren Velka Lomnica;2020.12.03;K102
1418736290;H0000207504;SK01;SK01;10;0000152614;Merate s.r.o.;merate.kk@gmail.com;SK;3H;2020.12.07;ZF2;0100718182;betonaren Velka Lomnica;2020.12.03;K102
1418736291;H0000207568;SK01;SK01;10;0000152614;Merate s.r.o.;merate.kk@gmail.com;SK;3H;2020.12.07;ZF2;0100718182;betonaren Velka Lomnica;2020.12.04;K102
1418736292;H0000207450;SK01;SK01;10;0000154250;MK BETÓN s.r.o.;esv@atf.sk,mkbeton@mkbeton.sk;SK;3H;2020.12.07;ZF2;0100713757;MK BETÓN s.r.o.;2020.12.03;K102
1418736292;H0000207455;SK01;SK01;10;0000154250;MK BETÓN s.r.o.;esv@atf.sk,mkbeton@mkbeton.sk;SK;3H;2020.12.07;ZF2;0100713757;MK BETÓN s.r.o.;2020.12.03;K102
1418736293;G0000332823;SK01;SK01;10;0000131213;OdriStav, s.r.o.;odristav@dakrazv.sk,odristav@odristav.sk;SK;3H;2020.12.07;ZF2;0100431555;OdriStav, s.r.o.;2020.12.03;K101
1418736294;G0000332926;SK01;SK01;10;0000109511;ONLINESTAVBA, s.r.o.;eva@onlinestavba.sk,info@onlinestavba.sk;SK;3H;2020.12.07;ZF2;0100366981;ONLINE - RR holding Nr.Hrnčiarovce;2020.12.04;K101
1418736295;G0000332740;SK01;SK01;10;0000130796;PORFIX - pórobetón, a.s.;dfaktura@porfix.sk;SK;3H;2020.12.07;ZF2;0100427183;PORFIX - pórobetón, a.s.;2020.12.03;K101
1418736295;G0000332841;SK01;SK01;10;0000130796;PORFIX - pórobetón, a.s.;dfaktura@porfix.sk;SK;3H;2020.12.07;ZF2;0100427183;PORFIX - pórobetón, a.s.;2020.12.03;K101
1418736296;G0000332877;SK01;SK01;10;0000130796;PORFIX - pórobetón, a.s.;dfaktura@porfix.sk;SK;3H;2020.12.07;ZF2;0100427183;PORFIX - pórobetón, a.s.;2020.12.04;K101
1418736296;G0000332879;SK01;SK01;10;0000130796;PORFIX - pórobetón, a.s.;dfaktura@porfix.sk;SK;3H;2020.12.07;ZF2;0100427183;PORFIX - pórobetón, a.s.;2020.12.04;K101
1418736296;G0000332883;SK01;SK01;10;0000130796;PORFIX - pórobetón, a.s.;dfaktura@porfix.sk;SK;3H;2020.12.07;ZF2;0100427183;PORFIX - pórobetón, a.s.;2020.12.04;K101
1418736296;G0000332901;SK01;SK01;10;0000130796;PORFIX - pórobetón, a.s.;dfaktura@porfix.sk;SK;3H;2020.12.07;ZF2;0100427183;PORFIX - pórobetón, a.s.;2020.12.04;K101
1418736296;G0000332935;SK01;SK01;10;0000130796;PORFIX - pórobetón, a.s.;dfaktura@porfix.sk;SK;3H;2020.12.07;ZF2;0100427183;PORFIX - pórobetón, a.s.;2020.12.04;K101
1418736296;G0000332959;SK01;SK01;10;0000130796;PORFIX - pórobetón, a.s.;dfaktura@porfix.sk;SK;3H;2020.12.07;ZF2;0100427183;PORFIX - pórobetón, a.s.;2020.12.04;K101
1418736296;G0000332980;SK01;SK01;10;0000130796;PORFIX - pórobetón, a.s.;dfaktura@porfix.sk;SK;3H;2020.12.07;ZF2;0100427183;PORFIX - pórobetón, a.s.;2020.12.04;K101
1418736297;H0000207476;SK01;SK01;10;0000108872;PRIMAX - IBV, s.r.o.;obchod@primaxrs.sk,primaxrs@stonline.sk;SK;3H;2020.12.07;ZF2;0100271293;PRIMAX - IBV spol. s r.o.;2020.12.03;K102
1418736298;H0000207598;SK01;SK01;10;0000152696;RAMBET s.r.o.;rambetsro@gmail.com;SK;3H;2020.12.07;ZF2;0100682317;betonaren Rambet;2020.12.04;K102
1418736299;G0000332792;SK01;SK01;10;0000117247;Špeciálne cestné práce KOREKT spol.;komarno@korekt.sk;SK;3H;2020.12.07;ZF2;0100530348;Špeciálne cestné práce KOREKT spol.;2020.12.03;K101
1418736300;G0000332900;SK01;SK01;10;0000117247;Špeciálne cestné práce KOREKT spol.;komarno@korekt.sk;SK;3H;2020.12.07;ZF2;0100530348;Špeciálne cestné práce KOREKT spol.;2020.12.04;K101
1418736301;G0000332875;SK01;SK01;10;0000108768;STAVMAT STAVEBNINY, S.R.O.;faktury@stavmat.sk;SK;3H;2020.12.07;ZF2;0100269970;STAVMAT - BAG EXW RH;2020.12.04;K101
1418736301;G0000332932;SK01;SK01;10;0000108768;STAVMAT STAVEBNINY, S.R.O.;faktury@stavmat.sk;SK;3H;2020.12.07;ZF2;0100269970;STAVMAT - BAG EXW RH;2020.12.04;K101
1418736302;H0000207629;SK01;SK01;10;0000155754;Technobetón SKC, s.r.o.;m-stav@atlas.sk,technobetonskc@gmail.com,technobetonskc@technobetonskc.sk;SK;3H;2020.12.07;ZF2;0100748440;Technobetón SKC, s.r.o.;2020.12.05;K102
1418736305;H0000207564;SK01;SK01;10;0000118311;UND - 03 akciová spoločnosť Košice;und03@und03.sk;SK;3H;2020.12.07;ZF2;0100348684;UND - 03, Strážske;2020.12.04;K102
1418736305;H0000207581;SK01;SK01;10;0000118311;UND - 03 akciová spoločnosť Košice;und03@und03.sk;SK;3H;2020.12.07;ZF2;0100348684;UND - 03, Strážske;2020.12.04;K102
1418736306;H0000207494;SK01;SK01;10;0000118311;UND - 03 akciová spoločnosť Košice;und03@und03.sk;SK;3H;2020.12.07;ZF2;0100348682;UND – 03 akciová spoločnosť Košice;2020.12.04;K102
1418736307;G0000332807;SK01;SK01;10;0000109552;VDD, s.r.o.;info@autopozicovna-nz.sk,vdd@zoznam.sk;SK;3H;2020.12.07;ZF2;0100273749;VDD, s.r.o.;2020.12.03;K101
1418736308;G0000332755;SK01;SK01;10;0000116860;ZIPPA optima s.r.o.;nezvalova@nezval.cz,stavebniny@nezval.cz;SK;3H;2020.12.07;ZF2;0100329709;ZIPPA OPTIMA S.R.O.;2020.12.03;K101
1418736309;G0000332919;SK01;SK01;10;0000116860;ZIPPA optima s.r.o.;nezvalova@nezval.cz,stavebniny@nezval.cz;SK;3H;2020.12.07;ZF2;0100329709;ZIPPA OPTIMA S.R.O.;2020.12.04;K101
1418736316;G0000293246;SK01;SK01;10;0000130220;Adrian Sandor- VIBROBETON;vibrobeton.za@gmail.com;SK;3H;2020.12.07;ZF2;0100421051;Adrián Šándor - VIBROBETON pre BC;2020.04.01;K101
1418736317;G0000297302;SK01;SK01;10;0000130220;Adrian Sandor- VIBROBETON;vibrobeton.za@gmail.com;SK;3H;2020.12.07;ZF2;0100421051;Adrián Šándor - VIBROBETON pre BC;2020.04.29;K101
1418736318;G0000298051;SK01;SK01;10;0000130220;Adrian Sandor- VIBROBETON;vibrobeton.za@gmail.com;SK;3H;2020.12.07;ZF2;0100421051;Adrián Šándor - VIBROBETON pre BC;2020.05.05;K101
1418736319;G0000324006;SK01;SK01;10;0000130220;Adrian Sandor- VIBROBETON;vibrobeton.za@gmail.com;SK;3H;2020.12.07;ZF2;0100421051;Adrián Šándor - VIBROBETON pre BC;2020.10.09;K101
1418736320;G0000284569;SK01;SK01;10;0000130220;Adrian Sandor- VIBROBETON;vibrobeton.za@gmail.com;SK;3H;2020.12.07;ZF2;0100420079;Adrian Sandor- VIBROBETON;2020.01.21;K101
1418736321;G0000285175;SK01;SK01;10;0000130220;Adrian Sandor- VIBROBETON;vibrobeton.za@gmail.com;SK;3H;2020.12.07;ZF2;0100420079;Adrian Sandor- VIBROBETON;2020.01.28;K101
1418736322;G0000286813;SK01;SK01;10;0000130220;Adrian Sandor- VIBROBETON;vibrobeton.za@gmail.com;SK;3H;2020.12.07;ZF2;0100420079;Adrian Sandor- VIBROBETON;2020.02.14;K101
1418736323;G0000293245;SK01;SK01;10;0000130220;Adrian Sandor- VIBROBETON;vibrobeton.za@gmail.com;SK;3H;2020.12.07;ZF2;0100420079;Adrian Sandor- VIBROBETON;2020.04.01;K101
1418736324;G0000295487;SK01;SK01;10;0000130220;Adrian Sandor- VIBROBETON;vibrobeton.za@gmail.com;SK;3H;2020.12.07;ZF2;0100420079;Adrian Sandor- VIBROBETON;2020.04.20;K101
1418736325;G0000297303;SK01;SK01;10;0000130220;Adrian Sandor- VIBROBETON;vibrobeton.za@gmail.com;SK;3H;2020.12.07;ZF2;0100420079;Adrian Sandor- VIBROBETON;2020.04.29;K101
1418736326;G0000298052;SK01;SK01;10;0000130220;Adrian Sandor- VIBROBETON;vibrobeton.za@gmail.com;SK;3H;2020.12.07;ZF2;0100420079;Adrian Sandor- VIBROBETON;2020.05.05;K101
